index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,58,66,93,66,93,83,58,83,Grupo
0,209,52,275,58,268,134,202,128,Carbó
0,273,58,294,60,287,135,266,133,","
0,295,60,393,69,385,145,288,136,batallé
0,1052,95,1358,98,1358,138,1052,135,ULT
0,1076,138,1081,138,1081,153,1076,153,0
0,1096,138,1102,138,1102,153,1096,153,0
0,1118,138,1123,138,1123,153,1118,153,0
0,1138,138,1144,138,1144,153,1138,153,0
0,1157,138,1162,138,1162,153,1157,153,0
0,1179,138,1181,138,1181,153,1179,153,1
0,1197,138,1202,138,1202,153,1197,153,0
0,1217,138,1223,138,1223,153,1217,153,6
0,1241,138,1242,138,1242,153,1241,153,1
0,1259,138,1265,138,1265,153,1259,153,0
0,1278,138,1283,138,1283,153,1278,153,0
0,1298,138,1304,138,1304,153,1298,153,0
0,1318,138,1323,138,1323,153,1318,153,0
0,1340,138,1342,138,1342,153,1340,153,1
0,1361,138,1362,138,1362,153,1361,153,1
0,1379,138,1385,138,1385,153,1379,153,6
0,1399,138,1404,138,1404,153,1399,153,0
0,1419,138,1424,138,1424,153,1419,153,2
0,1443,138,1444,138,1444,153,1443,153,1
0,1461,138,1467,138,1467,153,1461,153,6
0,1483,138,1484,138,1484,153,1483,153,1
0,1501,138,1507,138,1507,153,1501,153,6
0,19,231,220,231,220,254,19,254,TRANSPORTES
0,232,231,251,231,251,254,232,254,J.
0,264,231,357,231,357,254,264,254,CARBO
0,360,231,363,231,363,254,360,254,.
0,376,231,423,231,423,254,376,254,S.L.
0,20,264,98,264,98,291,20,291,CALLE
0,108,264,118,264,118,291,108,291,L
0,123,264,125,264,125,291,123,291,","
0,135,264,244,264,244,291,135,291,NUMERO
0,253,264,287,264,287,291,253,291,6-8
0,292,264,294,264,294,291,292,291,","
0,302,264,370,264,370,291,302,291,ZONA
0,377,264,478,264,478,291,377,291,FRANCA
0,487,264,588,264,588,291,487,291,SECTOR
0,598,264,611,264,611,291,598,291,E
0,20,301,50,302,49,323,19,322,ES
0,90,300,160,300,160,322,90,322,08040
0,200,301,353,301,353,324,200,324,BARCELONA
0,20,334,57,334,57,356,20,356,CIF
0,60,334,62,334,62,356,60,356,:
0,73,334,102,334,102,356,73,356,ES
0,111,334,117,334,117,356,111,356,-
0,127,334,256,334,256,356,127,356,B58645623
0,19,370,54,370,54,392,19,392,Tel
0,53,370,57,370,57,392,53,392,:
0,65,370,212,370,212,392,65,392,93.262.89.50
0,237,370,276,370,276,392,237,392,Fax
0,279,370,281,370,281,392,279,392,:
0,291,370,437,370,437,392,291,392,93.263.19.47
0,20,405,137,405,137,427,20,427,Proveedor
0,146,405,183,405,183,427,146,427,Nro
0,187,405,196,405,196,427,187,427,.:
0,807,330,900,330,900,358,807,358,FRIDAY
0,913,330,1004,330,1004,358,913,358,FOODS
0,1009,330,1011,330,1011,358,1009,358,","
0,1025,330,1069,330,1069,358,1025,358,S.L.
0,806,366,829,366,829,394,806,394,CI
0,838,365,922,366,922,395,838,394,EGAÑA
0,926,366,927,366,927,394,926,394,","
0,940,367,987,367,987,395,940,395,"17,6"
0,994,367,1001,367,1001,395,994,395,°
0,1010,367,1035,367,1035,395,1010,395,-2
0,805,404,875,404,875,427,805,427,48010
0,885,404,972,404,972,427,885,427,BILBAO
0,981,404,987,404,987,427,981,427,-
0,995,404,1096,404,1096,427,995,427,VIZCAYA
0,805,439,813,439,814,471,806,471,(
0,815,439,910,437,911,470,816,472,ESPAÑA
0,911,437,918,437,919,469,912,469,)
0,22,460,99,460,99,481,22,481,DATOS
0,108,460,218,460,218,481,108,481,FISCALES
0,23,493,101,493,101,515,23,515,FRIDAY
0,110,493,190,493,190,515,110,515,FOODS
0,194,493,195,493,195,515,194,515,","
0,206,493,241,493,241,516,206,516,S.L.
0,22,525,36,525,36,550,22,550,C
0,38,525,43,525,43,550,38,550,/
0,52,525,129,525,129,550,52,550,EGAÑA
0,131,525,133,525,133,550,131,550,","
0,148,525,191,525,191,550,148,550,"17,6"
0,192,526,198,526,198,551,192,551,°
0,208,526,214,526,214,551,208,551,-
0,222,526,232,526,232,551,222,551,2
0,21,556,82,556,82,585,21,585,48010
0,91,556,168,556,168,585,91,585,BILBAO
0,178,556,183,556,183,585,178,585,-
0,192,556,283,556,283,585,192,585,VIZCAYA
0,291,556,297,556,297,585,291,585,(
0,301,556,384,556,384,585,301,585,ESPAÑA
0,385,556,391,556,391,585,385,585,)
0,22,590,55,590,55,610,22,610,CIF
0,58,590,63,590,63,610,58,610,/
0,66,590,101,590,101,610,66,610,DNI
0,106,590,108,590,108,610,106,610,:
0,125,590,151,590,151,610,125,610,ES
0,159,590,164,590,164,610,159,610,-
0,175,590,286,590,286,610,175,610,B95960340
0,23,621,67,621,67,646,23,646,Dpto
0,77,621,79,621,79,646,77,646,:
0,377,621,443,620,443,647,377,648,Código
0,448,620,453,620,453,646,448,646,/
0,457,620,499,619,499,645,457,646,Dpto
0,502,620,512,620,512,646,502,646,.:
0,519,619,566,618,566,645,519,646,6550
0,574,619,579,619,579,645,574,645,/
0,588,619,598,619,598,645,588,645,0
0,848,544,963,545,963,568,848,567,FACTURA
0,1013,544,1081,544,1081,567,1013,567,Fecha
0,1092,544,1185,544,1185,567,1092,567,Emisión
0,1239,545,1328,544,1328,567,1239,568,Moneda
0,1396,545,1473,545,1473,571,1396,571,Página
0,840,604,876,604,876,625,840,625,161
0,888,604,894,604,894,625,888,625,/
0,902,604,969,604,969,625,902,625,11602
0,1050,606,1146,606,1146,627,1050,627,30/09/20
0,1260,606,1310,605,1310,626,1260,627,EUR
0,1432,602,1438,602,1438,621,1432,621,1
0,14,670,78,672,78,691,14,689,Fecha
0,118,671,202,672,202,692,118,691,Servicio
0,268,671,274,671,274,692,268,692,S
0,284,671,288,671,288,692,284,692,/
0,287,671,403,671,403,692,287,692,Referencia
0,437,672,483,672,483,692,437,692,Rem
0,487,672,489,672,489,692,487,692,.
0,498,672,504,672,504,692,498,692,/
0,512,672,559,672,559,692,512,692,Dest
0,560,672,564,672,564,692,560,692,.
0,667,672,780,672,780,692,667,692,Referencia
0,1004,670,1109,670,1109,696,1004,696,Concepto
0,1290,668,1330,668,1330,696,1290,696,Uds
0,1349,668,1434,669,1434,698,1349,697,Baremo
0,1451,669,1533,670,1533,699,1451,698,Importe
0,666,742,764,743,764,763,666,762,SALIDAS
0,666,778,727,778,727,797,666,797,PUEBLA
0,733,778,753,778,753,797,733,797,DE
0,757,778,835,779,835,799,757,798,ALFINDEN
0,843,779,846,779,846,798,843,798,(
0,849,779,906,779,906,798,849,798,CARBO
0,908,779,911,779,911,798,908,798,)
0,12,781,258,779,258,802,12,804,01/09/2061/000007562
0,268,779,410,778,410,801,268,802,DESTRUCCIO
0,436,777,493,777,493,800,436,800,FRIDAY
0,500,777,557,777,557,799,500,799,FOODS
0,560,777,565,777,565,799,560,799,","
0,571,777,582,777,582,799,571,799,S.
0,1308,780,1330,780,1330,799,1308,799,27
0,1352,780,1376,780,1376,799,1352,799,Blt
0,1378,780,1383,780,1383,799,1378,799,.
0,1381,780,1423,780,1423,799,1381,799,Man
0,1500,778,1542,780,1541,802,1499,800,"7,89"
0,1003,780,1110,779,1110,800,1003,801,Manipulacion
0,1119,779,1170,778,1170,798,1119,799,Bultos
0,1177,778,1227,777,1227,798,1177,799,Salida
0,1003,816,1110,815,1110,839,1003,840,Manipulación
0,1119,815,1138,815,1138,838,1119,838,de
0,1143,814,1226,813,1226,837,1143,838,Abaranes
0,1322,815,1328,815,1327,840,1321,840,1
0,1354,815,1438,817,1437,843,1353,841,Expedici
0,1500,817,1537,816,1537,838,1500,839,"1,01"
0,1003,855,1119,854,1119,875,1003,876,Manipulacion
0,1128,854,1181,854,1181,874,1128,874,Bultos
0,1190,854,1244,854,1244,874,1190,874,Salida
0,1500,857,1541,857,1541,879,1500,879,"7,89"
0,1500,894,1537,894,1537,916,1500,916,"1,01"
0,1003,892,1119,891,1119,914,1003,915,Manipulación
0,1127,892,1146,892,1146,914,1127,914,de
0,1154,891,1242,891,1242,914,1154,914,Albaranes
0,798,1623,858,1623,858,1643,798,1643,BASE
0,867,1623,991,1623,991,1643,867,1643,IMPONIBLE
0,1040,1622,1058,1622,1058,1641,1040,1641,%
0,1066,1622,1098,1622,1098,1641,1066,1641,IVA
0,1171,1623,1272,1623,1272,1642,1171,1642,IMPORTE
0,1282,1623,1314,1623,1314,1642,1282,1642,IVA
0,1385,1622,1535,1621,1535,1641,1385,1642,ACUMULADO
0,30,1630,118,1631,118,1656,30,1655,FORMA
0,127,1631,157,1631,157,1656,127,1656,DE
0,170,1632,238,1633,238,1657,170,1656,PAGO
0,241,1632,247,1632,247,1656,241,1656,:
0,28,1667,118,1667,118,1689,28,1689,COBRO
0,127,1667,177,1667,177,1689,127,1689,POR
0,186,1667,247,1667,247,1689,186,1689,GIRO
0,256,1667,418,1667,418,1689,256,1689,DOMICILIADO
0,1275,1660,1315,1660,1315,1680,1275,1680,"1,87"
0,940,1661,981,1660,981,1682,940,1683,"8,90"
0,941,1696,982,1696,982,1717,941,1717,"0,00"
0,940,1730,981,1730,981,1751,940,1751,"0,00"
0,1050,1661,1104,1661,1104,1682,1050,1682,"21,00"
0,1064,1697,1105,1697,1105,1717,1064,1717,"0,00"
0,1064,1730,1105,1731,1104,1752,1063,1751,"0,00"
0,1480,1661,1533,1661,1533,1682,1480,1682,"10,77"
0,1492,1697,1533,1697,1533,1718,1492,1718,"0,00"
0,1492,1730,1533,1731,1532,1752,1491,1751,"0,00"
0,1275,1697,1316,1697,1316,1717,1275,1717,"0,00"
0,1275,1731,1316,1731,1316,1752,1275,1752,"0,00"
0,30,1715,192,1716,192,1740,30,1739,VENCIMIENTO
0,203,1716,207,1716,207,1739,203,1739,:
0,29,1753,34,1753,34,1782,29,1782,1
0,42,1753,47,1753,47,1782,42,1782,)
0,56,1753,151,1752,151,1781,56,1782,30/10/20
0,164,1751,223,1750,223,1780,164,1781,"10,77"
0,234,1751,283,1750,283,1779,234,1780,EUR
0,1218,1784,1313,1785,1313,1812,1218,1811,Suplidos
0,1492,1786,1533,1786,1533,1806,1492,1806,"0,00"
0,31,1852,128,1853,128,1878,31,1877,CUENTA
0,142,1853,240,1854,240,1879,142,1878,CLIENTE
0,253,1854,259,1854,259,1878,253,1878,:
0,778,1854,884,1854,884,1880,778,1880,TOTAL
0,894,1854,1037,1855,1037,1881,894,1880,FACTURA
0,1046,1855,1051,1855,1051,1881,1046,1881,:
0,1369,1854,1440,1853,1440,1883,1369,1884,"10,77"
