index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,1393,155,1562,154,1562,191,1393,193,euskaltel
0,210,210,265,210,265,229,210,229,Faktura
0,272,210,358,210,358,229,272,229,zk./Factura
0,366,210,382,210,382,229,366,229,Nº
0,385,210,386,210,386,229,385,229,:
0,395,210,411,210,411,229,395,229,01
0,416,210,472,210,472,229,416,229,WLSUV
0,185,234,253,234,253,263,185,263,Faktura
0,258,234,266,234,266,263,258,263,-
0,266,234,325,234,325,263,266,263,datuak
0,327,234,335,234,335,263,327,263,/
0,334,234,389,234,389,263,334,263,Datos
0,398,234,419,234,419,263,398,263,de
0,429,234,496,234,496,263,429,263,factura
0,210,265,260,265,260,285,210,285,Emisio
0,267,265,300,265,300,285,267,285,data
0,304,265,308,265,308,285,304,285,/
0,308,265,355,265,355,285,308,285,Fecha
0,363,265,380,265,380,285,363,285,de
0,388,265,449,265,449,285,388,285,emisión
0,453,265,453,265,453,285,453,285,:
0,462,265,558,265,558,285,462,285,23/05/2020
0,210,290,315,290,315,310,210,310,Fakturatutako
0,322,290,357,290,357,310,322,310,aldia
0,362,290,366,290,366,310,362,310,/
0,368,290,427,290,427,310,368,310,Periodo
0,434,290,508,290,508,310,434,310,facturado
0,512,290,513,290,513,310,512,310,:
0,521,290,617,290,617,310,521,310,22/04/2020
0,624,290,628,290,628,310,624,310,-
0,635,290,731,290,731,310,635,310,21/05/2020
0,210,315,277,315,277,335,210,335,Kobratze
0,280,315,284,315,284,335,280,335,-
0,284,315,315,315,315,335,284,335,data
0,320,315,324,315,324,335,320,335,/
0,327,315,371,315,371,335,327,335,Fecha
0,379,315,397,315,397,335,379,335,de
0,405,315,448,315,448,335,405,335,cobro
0,452,315,453,315,453,335,452,335,:
0,461,315,557,315,557,335,461,335,28/05/2020
0,843,375,941,373,942,412,844,414,LOT
0,194,354,301,354,301,378,194,378,Bezeroaren
0,310,354,373,354,373,378,310,378,datuak
0,377,354,381,354,381,378,377,378,/
0,381,354,434,354,434,378,381,378,Datos
0,443,354,469,354,469,378,443,378,del
0,479,354,542,354,542,378,479,378,cliente
0,208,389,238,389,238,410,208,410,AFC
0,244,389,337,389,337,410,244,410,ASOCIADOS
0,345,389,427,389,427,410,345,410,SERVICIOS
0,434,389,518,389,518,410,434,410,JURIDICOS
0,526,389,551,389,551,410,526,410,S.L.
0,209,415,231,415,231,435,209,435,CIF
0,234,415,238,415,238,435,234,435,/
0,241,415,263,415,263,435,241,435,NIF
0,263,415,267,415,267,435,263,435,:
0,276,415,370,415,370,435,276,435,B95186490
0,209,440,255,440,255,459,209,459,CALLE
0,263,440,329,440,329,459,263,459,DOCTOR
0,336,440,370,440,370,459,336,459,DON
0,379,440,410,440,410,459,379,459,LUIS
0,418,440,472,440,472,459,418,459,BILBAO
0,480,440,535,440,535,459,480,459,LIBANO
0,543,440,562,440,562,459,543,459,28
0,208,464,260,464,260,482,208,482,48940
0,268,464,311,464,311,482,268,482,LEIOA
0,600,441,615,441,615,459,600,459,01
0,636,441,645,441,645,459,636,459,A
0,1471,469,1497,469,1497,491,1471,491,01
0,1528,469,1543,469,1543,491,1528,491,A
0,827,435,874,435,874,459,827,459,AFC
0,885,435,1037,435,1037,459,885,459,ASOCIADOS
0,1050,435,1188,435,1188,459,1050,459,SERVICIOS
0,1200,435,1339,435,1339,459,1200,459,JURIDICOS
0,1351,435,1395,435,1395,459,1351,459,S.L.
0,828,468,903,468,903,490,828,490,CALLE
0,916,468,1021,468,1021,490,916,490,DOCTOR
0,1034,468,1086,468,1086,490,1034,490,DON
0,1100,468,1155,468,1155,490,1100,490,LUIS
0,1168,468,1259,468,1259,490,1168,490,BILBAO
0,1273,468,1365,468,1365,490,1273,490,LIBANO
0,1378,468,1406,468,1406,490,1378,490,28
0,828,500,904,500,904,522,828,522,48940
0,917,500,990,500,990,522,917,522,LEIOA
0,827,537,895,537,895,556,827,556,JAVIER
0,905,537,991,537,991,556,905,556,PUERTAS
0,194,502,250,502,250,524,194,524,Banku
0,253,502,257,502,257,524,253,524,-
0,259,502,389,502,389,524,259,524,helbideratzea
0,393,502,397,502,397,524,393,524,/
0,399,502,530,502,530,524,399,524,Domiciliación
0,540,502,621,502,621,524,540,524,bancaria
0,209,536,253,536,253,557,209,557,Banku
0,257,536,261,536,261,557,257,557,-
0,263,536,316,536,316,557,263,557,kontua
0,319,536,323,536,323,557,319,557,/
0,324,536,378,536,378,557,324,557,Cuenta
0,387,535,454,535,454,557,387,557,Bancaria
0,458,535,458,535,458,556,458,556,:
0,467,535,532,535,532,556,467,556,220001
0,531,535,561,535,561,556,531,556,****
0,548,868,711,868,711,902,548,902,Ordaintzekoa
0,714,868,720,868,720,902,714,902,","
0,733,868,817,868,817,902,733,902,guztira
0,827,868,841,868,841,902,827,902,/
0,850,868,908,868,908,902,850,902,Total
0,918,868,932,868,932,902,918,902,a
0,943,868,1016,868,1016,902,943,902,Pagar
0,1263,868,1355,868,1355,900,1263,900,"661,29"
0,1357,868,1372,868,1372,900,1357,900,€
0,296,970,375,970,375,998,296,998,Faktura
0,386,970,465,970,465,998,386,998,Guztira
0,474,970,483,970,483,998,474,998,/
0,495,970,547,970,547,998,495,998,Total
0,556,970,637,970,637,998,556,998,Factura
0,1273,971,1355,970,1355,999,1273,1000,"656,29"
0,1357,970,1371,970,1371,998,1357,998,€
0,217,1023,232,1023,232,1063,217,1063,C
0,22,1769,22,1713,44,1713,44,1769,Euskaltel
0,22,1705,22,1679,44,1679,44,1705,S.A.
0,22,1679,22,1674,44,1674,44,1679,","
0,22,1676,22,1630,44,1630,44,1676,Parque
0,22,1626,22,1549,44,1549,44,1626,Tecnológico
0,22,1546,22,1545,44,1545,44,1546,","
0,22,1538,22,1461,44,1461,44,1538,809.48160
0,22,1454,22,1416,44,1416,44,1454,DERIO
0,22,1410,22,1407,44,1407,44,1410,-
0,22,1399,22,1353,44,1353,44,1399,BIZKAIA
0,22,1346,22,1299,44,1299,44,1346,Tels.94
0,22,1294,22,1273,44,1273,44,1294,401
0,22,1267,22,1235,44,1235,44,1267,1000
0,22,1232,22,1231,44,1231,44,1232,","
0,22,1224,22,1179,44,1179,44,1224,inscrita
0,22,1172,22,1159,44,1159,44,1172,en
0,22,1151,22,1142,44,1142,44,1151,el
0,22,1135,22,1088,44,1088,44,1135,registro
0,22,1081,22,1021,44,1021,44,1081,mercantil
0,22,1016,22,1002,44,1002,44,1016,de
0,22,995,22,950,44,950,44,995,Bizkaia
0,22,948,22,945,44,945,44,948,","
0,22,941,22,909,44,909,44,941,tomo
0,22,902,22,873,44,873,44,902,3271
0,22,867,22,866,44,866,44,867,","
0,22,859,22,832,44,832,44,859,folio
0,22,825,22,802,44,802,44,825,212
0,22,799,22,798,44,798,44,799,","
0,22,790,22,765,44,765,44,790,hoja
0,22,758,22,748,44,748,44,758,BI
0,22,742,22,739,44,739,44,742,-
0,22,731,22,691,44,691,44,731,14727
0,22,688,22,687,44,687,44,688,","
0,22,679,22,649,44,649,44,679,C.I.F.
